date,areaType,areaCode,areaName,newTestsByPublishDate
"2020-09-15",overview,K02000001,United Kingdom,288822
"2020-09-14",overview,K02000001,United Kingdom,221192
"2020-09-13",overview,K02000001,United Kingdom,227075
"2020-09-12",overview,K02000001,United Kingdom,231969
"2020-09-11",overview,K02000001,United Kingdom,250839
"2020-09-10",overview,K02000001,United Kingdom,240312
"2020-09-09",overview,K02000001,United Kingdom,227465
"2020-09-08",overview,K02000001,United Kingdom,209609
"2020-09-07",overview,K02000001,United Kingdom,195692
"2020-09-06",overview,K02000001,United Kingdom,189974
"2020-09-05",overview,K02000001,United Kingdom,191588
"2020-09-04",overview,K02000001,United Kingdom,210463
"2020-09-03",overview,K02000001,United Kingdom,206883
"2020-09-02",overview,K02000001,United Kingdom,203221
"2020-09-01",overview,K02000001,United Kingdom,175687
"2020-08-31",overview,K02000001,United Kingdom,181934
"2020-08-30",overview,K02000001,United Kingdom,182065
"2020-08-29",overview,K02000001,United Kingdom,183510
"2020-08-28",overview,K02000001,United Kingdom,197211
"2020-08-27",overview,K02000001,United Kingdom,203416
"2020-08-26",overview,K02000001,United Kingdom,208835
"2020-08-25",overview,K02000001,United Kingdom,186500
"2020-08-24",overview,K02000001,United Kingdom,153393
"2020-08-23",overview,K02000001,United Kingdom,175209
"2020-08-22",overview,K02000001,United Kingdom,181455
"2020-08-21",overview,K02000001,United Kingdom,191360
"2020-08-20",overview,K02000001,United Kingdom,183933
"2020-08-19",overview,K02000001,United Kingdom,190434
"2020-08-18",overview,K02000001,United Kingdom,163010
"2020-08-17",overview,K02000001,United Kingdom,150174
"2020-08-16",overview,K02000001,United Kingdom,169276
"2020-08-15",overview,K02000001,United Kingdom,182987
"2020-08-14",overview,K02000001,United Kingdom,177957
"2020-08-13",overview,K02000001,United Kingdom,169857
"2020-08-12",overview,K02000001,United Kingdom,184444
"2020-08-11",overview,K02000001,United Kingdom,166311
"2020-08-10",overview,K02000001,United Kingdom,164061
"2020-08-09",overview,K02000001,United Kingdom,166207
"2020-08-08",overview,K02000001,United Kingdom,165176
"2020-08-07",overview,K02000001,United Kingdom,181864
"2020-08-06",overview,K02000001,United Kingdom,185980
"2020-08-05",overview,K02000001,United Kingdom,174519
"2020-08-04",overview,K02000001,United Kingdom,163422
"2020-08-03",overview,K02000001,United Kingdom,158666
"2020-08-02",overview,K02000001,United Kingdom,163786
"2020-08-01",overview,K02000001,United Kingdom,162088
"2020-07-31",overview,K02000001,United Kingdom,190220
"2020-07-30",overview,K02000001,United Kingdom,206656
"2020-07-29",overview,K02000001,United Kingdom,165480
"2020-07-28",overview,K02000001,United Kingdom,154946
"2020-07-27",overview,K02000001,United Kingdom,99090
"2020-07-26",overview,K02000001,United Kingdom,113424
"2020-07-25",overview,K02000001,United Kingdom,142954
"2020-07-24",overview,K02000001,United Kingdom,157229
"2020-07-23",overview,K02000001,United Kingdom,152133
"2020-07-22",overview,K02000001,United Kingdom,147595
"2020-07-21",overview,K02000001,United Kingdom,142559
"2020-07-20",overview,K02000001,United Kingdom,101741
"2020-07-19",overview,K02000001,United Kingdom,120968
"2020-07-18",overview,K02000001,United Kingdom,140393
"2020-07-17",overview,K02000001,United Kingdom,177625
"2020-07-16",overview,K02000001,United Kingdom,165966
"2020-07-15",overview,K02000001,United Kingdom,152063
"2020-07-14",overview,K02000001,United Kingdom,132121
"2020-07-13",overview,K02000001,United Kingdom,97403
"2020-07-12",overview,K02000001,United Kingdom,101927
"2020-07-11",overview,K02000001,United Kingdom,134890
"2020-07-10",overview,K02000001,United Kingdom,154864
"2020-07-09",overview,K02000001,United Kingdom,161796
"2020-07-08",overview,K02000001,United Kingdom,153092
"2020-07-07",overview,K02000001,United Kingdom,126238
"2020-07-06",overview,K02000001,United Kingdom,94284
"2020-07-05",overview,K02000001,United Kingdom,97315
"2020-07-04",overview,K02000001,United Kingdom,126100
"2020-07-03",overview,K02000001,United Kingdom,172566
"2020-07-02",overview,K02000001,United Kingdom,169259
"2020-07-01",overview,K02000001,United Kingdom,157131
"2020-06-30",overview,K02000001,United Kingdom,144787
"2020-06-29",overview,K02000001,United Kingdom,105384
"2020-06-28",overview,K02000001,United Kingdom,90229
"2020-06-27",overview,K02000001,United Kingdom,117741
"2020-06-26",overview,K02000001,United Kingdom,144928
"2020-06-25",overview,K02000001,United Kingdom,155176
"2020-06-24",overview,K02000001,United Kingdom,140303
"2020-06-23",overview,K02000001,United Kingdom,130680
"2020-06-22",overview,K02000001,United Kingdom,102957
"2020-06-21",overview,K02000001,United Kingdom,76514
"2020-06-20",overview,K02000001,United Kingdom,117971
"2020-06-19",overview,K02000001,United Kingdom,133535
"2020-06-18",overview,K02000001,United Kingdom,135854
"2020-06-17",overview,K02000001,United Kingdom,131631
"2020-06-16",overview,K02000001,United Kingdom,122435
"2020-06-15",overview,K02000001,United Kingdom,101337
"2020-06-14",overview,K02000001,United Kingdom,83965
"2020-06-13",overview,K02000001,United Kingdom,120409
"2020-06-12",overview,K02000001,United Kingdom,147099
"2020-06-11",overview,K02000001,United Kingdom,149344
"2020-06-10",overview,K02000001,United Kingdom,145509
"2020-06-09",overview,K02000001,United Kingdom,133102
"2020-06-08",overview,K02000001,United Kingdom,98445
"2020-06-07",overview,K02000001,United Kingdom,104122
"2020-06-06",overview,K02000001,United Kingdom,117581
"2020-06-05",overview,K02000001,United Kingdom,145009
"2020-06-04",overview,K02000001,United Kingdom,144224
"2020-06-03",overview,K02000001,United Kingdom,143443
"2020-06-02",overview,K02000001,United Kingdom,129183
"2020-06-01",overview,K02000001,United Kingdom,101571
"2020-05-31",overview,K02000001,United Kingdom,105434
"2020-05-30",overview,K02000001,United Kingdom,97387
"2020-05-29",overview,K02000001,United Kingdom,106552
"2020-05-28",overview,K02000001,United Kingdom,102734
"2020-05-27",overview,K02000001,United Kingdom,83014
"2020-05-26",overview,K02000001,United Kingdom,78099
"2020-05-25",overview,K02000001,United Kingdom,78478
"2020-05-24",overview,K02000001,United Kingdom,59633
"2020-05-23",overview,K02000001,United Kingdom,92312
"2020-05-22",overview,K02000001,United Kingdom,92143
"2020-05-21",overview,K02000001,United Kingdom,107919
"2020-05-20",overview,K02000001,United Kingdom,87819
"2020-05-19",overview,K02000001,United Kingdom,88126
"2020-05-18",overview,K02000001,United Kingdom,72532
"2020-05-17",overview,K02000001,United Kingdom,82141
"2020-05-16",overview,K02000001,United Kingdom,93353
"2020-05-15",overview,K02000001,United Kingdom,93934
"2020-05-14",overview,K02000001,United Kingdom,85166
"2020-05-13",overview,K02000001,United Kingdom,83472
"2020-05-12",overview,K02000001,United Kingdom,74859
"2020-05-11",overview,K02000001,United Kingdom,70360
"2020-05-10",overview,K02000001,United Kingdom,76942
"2020-05-09",overview,K02000001,United Kingdom,77202
"2020-05-08",overview,K02000001,United Kingdom,77892
"2020-05-07",overview,K02000001,United Kingdom,78912
"2020-05-06",overview,K02000001,United Kingdom,74761
"2020-05-05",overview,K02000001,United Kingdom,67444
"2020-05-04",overview,K02000001,United Kingdom,73068
"2020-05-03",overview,K02000001,United Kingdom,68817
"2020-05-02",overview,K02000001,United Kingdom,63559
"2020-05-01",overview,K02000001,United Kingdom,74893
"2020-04-30",overview,K02000001,United Kingdom,84215
"2020-04-29",overview,K02000001,United Kingdom,66793
"2020-04-28",overview,K02000001,United Kingdom,45505
"2020-04-27",overview,K02000001,United Kingdom,33287
"2020-04-26",overview,K02000001,United Kingdom,31610
"2020-04-25",overview,K02000001,United Kingdom,29058
"2020-04-24",overview,K02000001,United Kingdom,28760
"2020-04-23",overview,K02000001,United Kingdom,28532
"2020-04-22",overview,K02000001,United Kingdom,23560
"2020-04-21",overview,K02000001,United Kingdom,22814
"2020-04-20",overview,K02000001,United Kingdom,17970
"2020-04-19",overview,K02000001,United Kingdom,19316
"2020-04-18",overview,K02000001,United Kingdom,21626
"2020-04-17",overview,K02000001,United Kingdom,21389
"2020-04-16",overview,K02000001,United Kingdom,21328
"2020-04-15",overview,K02000001,United Kingdom,18665
"2020-04-14",overview,K02000001,United Kingdom,15994
"2020-04-13",overview,K02000001,United Kingdom,14982
"2020-04-12",overview,K02000001,United Kingdom,14506
"2020-04-11",overview,K02000001,United Kingdom,18000
"2020-04-10",overview,K02000001,United Kingdom,18091
"2020-04-09",overview,K02000001,United Kingdom,19116
"2020-04-08",overview,K02000001,United Kingdom,16443
"2020-04-07",overview,K02000001,United Kingdom,14423
"2020-04-06",overview,K02000001,United Kingdom,13775
"2020-04-05",overview,K02000001,United Kingdom,13238
"2020-04-04",overview,K02000001,United Kingdom,16080
"2020-04-03",overview,K02000001,United Kingdom,14629
"2020-04-02",overview,K02000001,United Kingdom,13623
"2020-04-01",overview,K02000001,United Kingdom,11947
"2020-03-31",overview,K02000001,United Kingdom,11896
